nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,160.358,65.82,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0426,0.2748,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.461,1.0,0.5,0.00025,0.0025,0.004,0.0024,20,3,Normal,normal
0.0,160.032,65.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0426,0.2748,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.169,1.0,0.6,0.00175,0.003,0.0005,0.004,20,4,Normal,normal
0.0,159.59,65.509,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0426,0.2748,0.0,0.0,0.0,0.0,0.0,0.9662,0.0338,0.209,1.0,1.5,0.0004,0.0075,0.0025,0.0084,20,5,Normal,normal
0.0,168.805,63.259,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9881,0.1796,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,-1.126,1.0,2.1929,0.00015,0.0145,0.011,0.00643,21,1,Cyber Intrusion,command_injection
0.0,167.323,63.482,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9881,0.1796,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.479,1.0,1.8,0.00145,0.009,0.006,0.00155,21,2,Normal,normal
0.0,166.072,63.704,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9881,0.1796,0.0,0.0,0.0,0.0,0.0,0.9703,0.0297,0.489,1.0,2.2206,0.00065,0.0155,0.0,0.0058,21,3,Normal,normal
0.0,165.475,63.735,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9881,0.1796,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.175,1.0,0.8,0.0012,0.004,0.005,0.0074,21,4,Normal,normal
0.0,164.988,63.492,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9881,0.1796,0.0,0.0,0.0,0.0,0.0,0.967,0.033,0.213,1.0,0.8,0.00025,0.004,0.001,0.003,21,5,Normal,normal
0.0,167.228,64.617,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3794,0.1246,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,-1.148,1.0,2.4452,0.00155,0.0245,0.016,0.0029,22,1,Cyber Intrusion,command_injection
0.0,165.725,64.845,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3794,0.1246,0.0,0.0,0.0,0.0,0.0,0.9686,0.0314,0.482,1.0,1.7,0.003,0.0085,0.006,0.0024,22,2,Normal,normal
0.0,164.483,65.034,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3794,0.1246,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.482,1.0,1.765,0.00115,0.0105,0.0095,0.0016,22,3,Normal,normal
0.0,163.9,65.046,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3794,0.1246,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.169,1.0,0.0,0.00105,0.0,0.0005,0.003,22,4,Normal,normal
0.0,163.425,64.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3794,0.1246,0.0,0.0,0.0,0.0,0.0,0.9693,0.0307,0.213,1.0,0.4,0.00155,0.002,0.003,0.0007,22,5,Normal,normal
0.0,146.327,34.215,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0807,0.3686,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,-1.18,1.0,2.4356,0.00295,0.027,0.017,0.00147,23,1,Cyber Intrusion,command_injection
0.0,144.692,34.311,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0807,0.3686,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.504,1.0,2.2431,0.00095,0.0125,0.0085,0.0012,23,2,Normal,normal
0.0,143.262,34.063,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0807,0.3686,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.501,1.0,1.2,0.00025,0.006,0.0075,0.0006,23,3,Normal,normal
0.0,142.578,33.895,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0807,0.3686,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.179,1.0,0.4,0.0018,0.002,0.0035,0.0021,23,4,Normal,normal
0.0,142.157,33.826,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0807,0.3686,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.217,1.0,0.4,0.0021,0.002,0.0035,0.0007,23,5,Normal,normal
0.0,167.26,52.106,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7309,0.066,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,-1.198,1.0,2.4181,0.00025,0.025,0.0165,0.00347,24,1,Cyber Intrusion,command_injection
0.0,165.762,52.47,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7309,0.066,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.504,1.0,2.1213,0.00075,0.011,0.0085,0.00255,24,2,Normal,normal
0.0,164.362,52.761,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7309,0.066,0.0,0.0,0.0,0.0,0.0,0.9677,0.0323,0.511,1.0,2.4111,0.0017,0.0145,0.002,0.0045,24,3,Normal,normal
0.0,163.723,52.856,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7309,0.066,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.185,1.0,1.6,0.00085,0.008,0.003,0.0008,24,4,Normal,normal
0.0,163.337,52.897,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7309,0.066,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.219,1.0,0.6,0.0011,0.003,0.007,0.0,24,5,Normal,normal
0.0,158.213,56.816,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4167,0.2183,0.0,0.0,0.0,0.0,0.0,0.98,0.02,-1.036,1.0,1.9863,0.0049,0.072,0.043,0.33173,25,1,Natural Fault,line_trip
0.0,156.747,57.045,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4167,0.2183,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.517,1.0,1.3,0.0,0.0065,0.0055,0.00215,25,2,Natural Fault,line_trip
0.0,155.998,57.221,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4167,0.2183,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.519,1.0,1.8,0.00105,0.009,0.009,0.0071,25,3,Natural Fault,line_trip
0.0,155.622,57.241,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4167,0.2183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0855,0.48615,0.0895,0.0525,0.98,25,4,Natural Fault,line_trip
0.0,155.268,57.248,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4167,0.2183,0.0,0.0,0.0,0.0,0.0,0.9681,0.0319,0.227,1.0,1.0,0.00155,0.005,0.001,0.0038,25,5,Natural Fault,line_trip
0.0,168.85,51.552,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6945,0.1531,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,-1.071,1.0,1.8247,0.001,0.0635,0.039,0.32573,26,1,Natural Fault,line_trip
0.0,167.618,51.489,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6945,0.1531,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.535,1.0,2.4389,0.0022,0.0155,0.009,0.0016,26,2,Natural Fault,line_trip
0.0,167.017,51.601,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6945,0.1531,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.538,1.0,2.3844,0.0031,0.0135,0.008,0.0003,26,3,Natural Fault,line_trip
0.0,166.625,51.641,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6945,0.1531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002,3.0,2.1326,0.4857,0.0935,0.0555,0.9742,26,4,Natural Fault,line_trip
0.0,166.205,51.707,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6945,0.1531,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.235,1.0,1.6,0.00245,0.008,0.002,0.0005,26,5,Natural Fault,line_trip
0.0,162.505,53.812,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5055,0.2263,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,-1.1,1.0,2.4459,0.00275,0.032,0.0165,0.32623,27,1,Natural Fault,line_trip
0.0,161.335,53.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5055,0.2263,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.545,1.0,2.4168,0.00075,0.014,0.0095,0.0001,27,2,Natural Fault,line_trip
0.0,160.895,53.899,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5055,0.2263,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.544,1.0,2.346,0.00075,0.0125,0.007,0.0001,27,3,Natural Fault,line_trip
0.0,160.597,53.941,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5055,0.2263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.005,0.9745,27,4,Natural Fault,line_trip
0.0,160.258,53.99,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5055,0.2263,0.0,0.0,0.0,0.0,0.0,0.9661,0.0339,0.247,1.0,2.0,0.001,0.01,0.004,0.0043,27,5,Natural Fault,line_trip
0.0,138.387,32.556,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9603,0.1771,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,-1.136,1.0,2.4448,0.00055,0.0325,0.018,0.32487,28,1,Natural Fault,line_trip
0.0,137.173,32.468,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9603,0.1771,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.564,1.0,2.4111,0.0002,0.0145,0.0075,0.001,28,2,Natural Fault,line_trip
0.0,136.718,32.569,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9603,0.1771,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.573,1.0,2.2902,0.00015,0.0175,0.014,0.0005,28,3,Natural Fault,line_trip
0.0,136.405,32.583,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9603,0.1771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,0.5,0.0,0.0025,0.001,0.9731,28,4,Natural Fault,line_trip
0.0,136.06,32.559,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9603,0.1771,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.244,1.0,0.9,0.00245,0.0045,0.0045,0.004,28,5,Natural Fault,line_trip
0.0,167.27,57.691,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9003,0.1717,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,-1.15,1.0,2.3741,0.00045,0.025,0.0215,0.3256,29,1,Natural Fault,line_trip
0.0,166.01,57.713,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9003,0.1717,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.576,1.0,2.4289,0.00085,0.0155,0.0095,0.0027,29,2,Natural Fault,line_trip
0.0,165.552,57.702,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9003,0.1717,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.58,1.0,2.3099,0.00125,0.018,0.0135,0.0017,29,3,Natural Fault,line_trip
0.0,165.227,57.76,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9003,0.1717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002,3.0,0.2,0.0,0.001,0.003,0.9736,29,4,Natural Fault,line_trip
0.0,164.84,57.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9003,0.1717,0.0,0.0,0.0,0.0,0.0,0.9652,0.0348,0.255,1.0,0.8,0.00045,0.004,0.007,0.0069,29,5,Natural Fault,line_trip
0.0,158.708,60.647,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8807,0.3505,0.0,0.0,0.0,0.0,0.0,0.973,0.027,-1.183,1.0,2.3854,5e-05,0.0235,0.009,0.32783,30,1,Natural Fault,line_trip
0.0,157.645,60.606,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8807,0.3505,0.0,0.0,0.0,0.0,0.0,0.9666,0.0334,0.587,1.0,2.3,0.00225,0.0115,0.0045,0.00365,30,2,Natural Fault,line_trip
0.0,157.183,60.579,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8807,0.3505,0.0,0.0,0.0,0.0,0.0,0.9689,0.0311,0.591,1.0,1.8,0.00235,0.009,0.004,0.0041,30,3,Natural Fault,line_trip
0.0,156.887,60.623,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8807,0.3505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008,3.0,1.1,0.0,0.0055,0.003,0.973,30,4,Natural Fault,line_trip
0.0,156.54,60.631,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8807,0.3505,0.0,0.0,0.0,0.0,0.0,0.9675,0.0325,0.259,1.0,1.5,0.0002,0.0075,0.001,0.0009,30,5,Natural Fault,line_trip
0.0,164.58,59.329,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4208,0.2187,0.0,0.0,0.0,0.0,0.0,0.969,0.031,-1.216,1.0,2.4495,0.0023,0.033,0.0215,0.32417,31,1,Natural Fault,line_trip
0.0,163.648,59.202,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4208,0.2187,0.0,0.0,0.0,0.0,0.0,0.9679,0.0321,0.608,1.0,2.4106,0.0021,0.016,0.0105,0.0018,31,2,Natural Fault,line_trip
0.0,163.248,59.142,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4208,0.2187,0.0,0.0,0.0,0.0,0.0,0.9666,0.0334,0.611,1.0,2.4158,0.00265,0.0155,0.006,0.0024,31,3,Natural Fault,line_trip
0.0,162.987,59.152,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4208,0.2187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,0.5,0.0,0.0025,0.0015,0.969,31,4,Natural Fault,line_trip
0.0,162.707,59.111,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4208,0.2187,0.0,0.0,0.0,0.0,0.0,0.9632,0.0368,0.262,1.0,0.7,0.001,0.0035,0.007,0.0047,31,5,Natural Fault,line_trip
0.0,164.363,59.508,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2641,0.1142,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,-1.237,1.0,2.4296,0.0002,0.027,0.0215,0.32953,32,1,Natural Fault,line_trip
0.0,162.972,59.776,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2641,0.1142,0.0,0.0,0.0,0.0,0.0,0.9642,0.0358,0.621,1.0,2.4272,0.0012,0.017,0.0105,0.00535,32,2,Natural Fault,line_trip
0.0,162.523,59.76,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2641,0.1142,0.0,0.0,0.0,0.0,0.0,0.9674,0.0326,0.619,1.0,2.3778,0.00075,0.014,0.0085,0.006,32,3,Natural Fault,line_trip
0.0,162.202,59.823,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2641,0.1142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002,3.0,0.6,0.0,0.003,0.001,0.9734,32,4,Natural Fault,line_trip
0.0,161.865,59.831,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2641,0.1142,0.0,0.0,0.0,0.0,0.0,0.9657,0.0343,0.266,1.0,0.7,0.0009,0.0035,0.005,0.0015,32,5,Natural Fault,line_trip
0.0,157.524,61.499,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4546,0.0411,0.0,0.0,0.0,0.0,0.0,0.9652,0.0348,-1.49,1.0,2.2006,0.0019,0.137,0.082,0.00333,33,1,Normal,normal
0.0,149.413,58.324,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4546,0.0411,0.0,0.0,0.0,0.0,0.0,0.9593,0.0407,0.638,1.0,2.4423,0.0043,0.015,0.0085,0.00235,33,2,Normal,normal
1.0,144.211,55.297,2.0,6.0,1.0,0.0,0.0,7.0,0.4286,0.0,0.0,0.4546,0.0411,0.0,0.0,0.0,0.0,0.0,0.9616,0.0384,0.634,1.0,2.3,0.0025,0.0115,0.011,0.0036,33,3,Cyber Intrusion,command_injection
0.0,148.627,58.432,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4546,0.0411,0.0,0.0,0.0,0.0,0.0,0.9647,0.0353,0.229,1.0,2.0977,0.48235,0.113,0.0685,0.0005,33,4,Normal,normal
0.0,148.348,58.472,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4546,0.0411,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.284,1.0,2.2,0.00255,0.011,0.0,0.0012,33,5,Normal,normal
0.0,149.014,62.807,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.3231,0.3002,0.0,0.0,0.0,0.0,0.0,0.9676,0.0324,-1.507,1.0,2.1868,0.0029,0.135,0.086,0.00827,34,1,Normal,normal
0.0,150.365,57.82,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3231,0.3002,0.0,0.0,0.0,0.0,0.0,0.9608,0.0392,0.642,1.0,2.1,0.0017,0.0105,0.0065,0.00085,34,2,Normal,normal
1.0,144.923,54.96,2.0,6.0,1.0,0.0,0.0,7.0,0.4286,0.0,0.0,3.3231,0.3002,0.0,0.0,0.0,0.0,0.0,0.957,0.043,0.635,1.0,1.6,0.0052,0.008,0.0105,0.0106,34,3,Cyber Intrusion,command_injection
0.0,149.445,57.998,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3231,0.3002,0.0,0.0,0.0,0.0,0.0,0.9602,0.0398,0.228,1.0,2.1167,0.4801,0.115,0.0655,0.0074,34,4,Normal,normal
0.0,149.168,58.039,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3231,0.3002,0.0,0.0,0.0,0.0,0.0,0.9557,0.0443,0.272,1.0,0.6,0.005,0.003,0.0055,0.0051,34,5,Normal,normal
0.0,151.804,61.432,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.1278,0.1019,0.0,0.0,0.0,0.0,0.0,0.9649,0.0351,-1.535,1.0,2.4255,0.00015,0.0225,0.014,0.00237,35,1,Normal,normal
0.0,143.732,58.156,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1278,0.1019,0.0,0.0,0.0,0.0,0.0,0.9597,0.0403,0.655,1.0,1.7,0.0002,0.0085,0.0055,0.0005,35,2,Normal,normal
1.0,139.11,54.822,2.0,6.0,1.0,0.0,0.0,7.0,0.4286,0.0,0.0,1.1278,0.1019,0.0,0.0,0.0,0.0,0.0,0.9626,0.0374,0.653,1.0,1.9,0.0005,0.0095,0.005,0.0023,35,3,Cyber Intrusion,command_injection
0.0,142.607,58.379,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1278,0.1019,0.0,0.0,0.0,0.0,0.0,0.9653,0.0347,0.233,1.0,0.4,0.0003,0.002,0.002,0.0004,35,4,Normal,normal
0.0,142.278,58.438,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1278,0.1019,0.0,0.0,0.0,0.0,0.0,0.9555,0.0445,0.292,1.0,0.8,0.0013,0.004,0.003,0.0042,35,5,Normal,normal
0.0,212.253,100.778,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7438,0.3382,0.0,0.0,0.0,0.0,0.0,0.9648,0.0352,-1.547,1.0,2.3867,0.0014,0.02,0.013,0.0037,36,1,Normal,normal
0.0,210.955,100.508,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7438,0.3382,0.0,0.0,0.0,0.0,0.0,0.9558,0.0442,0.657,1.0,1.5,0.0025,0.0075,0.006,0.0043,36,2,Normal,normal
0.0,210.18,100.565,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7438,0.3382,0.0,0.0,0.0,0.0,0.0,0.9602,0.0398,0.65,1.0,1.5,0.0016,0.0075,0.002,0.0046,36,3,Cyber Intrusion,command_injection
0.0,209.693,100.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7438,0.3382,0.0,0.0,0.0,0.0,0.0,0.9673,0.0327,0.232,1.0,0.4,0.00355,0.002,0.002,0.0025,36,4,Normal,normal
0.0,209.368,100.523,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7438,0.3382,0.0,0.0,0.0,0.0,0.0,0.9554,0.0446,0.29,1.0,1.8,0.00015,0.009,0.001,0.0004,36,5,Normal,normal
0.0,215.118,98.345,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.4058,0.4883,0.0,0.0,0.0,0.0,0.0,0.9857,0.0143,-0.901,1.0,2.1012,0.0104,0.317,0.201,0.33517,37,1,Natural Fault,line_trip
0.0,213.72,98.166,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.4058,0.4883,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.659,1.0,0.4,0.00685,0.002,0.0025,0.005,37,2,Natural Fault,line_trip
0.0,212.95,98.231,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.4058,0.4883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,2.1262,0.4813,0.325,0.208,0.9857,37,3,Natural Fault,line_trip
0.0,212.508,98.186,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.4058,0.4883,0.0,0.0,0.0,0.0,0.0,0.9782,0.0218,0.242,1.0,0.9,0.00645,0.0045,0.001,0.0075,37,4,Natural Fault,line_trip
0.0,212.185,98.153,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.4058,0.4883,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.293,1.0,0.1,0.0078,0.0005,0.0035,0.0023,37,5,Natural Fault,line_trip
0.0,230.148,89.191,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.1418,0.4645,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,-0.902,1.0,2.1197,0.00555,0.3225,0.206,0.32427,38,1,Natural Fault,line_trip
0.0,228.662,89.179,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.1418,0.4645,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.669,1.0,1.2,0.00955,0.006,0.001,0.0012,38,2,Natural Fault,line_trip
0.0,227.985,89.171,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.1418,0.4645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,2.1213,0.4801,0.3235,0.2045,0.9759,38,3,Natural Fault,line_trip
0.0,227.513,89.13,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.1418,0.4645,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.236,1.0,0.4,0.00635,0.002,0.0035,0.0041,38,4,Natural Fault,line_trip
0.0,227.185,89.122,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.1418,0.4645,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.291,1.0,0.1,0.00805,0.0005,0.0005,0.0034,38,5,Natural Fault,line_trip
0.0,227.543,92.345,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1377,0.2834,0.0,0.0,0.0,0.0,0.0,0.9808,0.0192,-0.902,1.0,0.1,0.00245,0.0005,0.0,0.33077,39,1,Natural Fault,line_trip
0.0,225.975,92.467,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1377,0.2834,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.671,1.0,1.2,0.00055,0.006,0.0,0.00185,39,2,Natural Fault,line_trip
0.0,225.308,92.463,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1377,0.2834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005,3.0,0.8,0.0,0.004,0.0025,0.9808,39,3,Natural Fault,line_trip
0.0,224.878,92.377,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1377,0.2834,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.24,1.0,0.2,0.0013,0.001,0.001,0.0052,39,4,Natural Fault,line_trip
0.0,224.592,92.323,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1377,0.2834,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.29,1.0,0.3,0.0004,0.0015,0.0005,0.0026,39,5,Natural Fault,line_trip
0.0,168.725,57.909,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.6207,0.7787,0.0,0.0,0.0,0.0,0.0,0.9837,0.0163,-0.896,1.0,0.6,0.0039,0.003,0.0025,0.33407,40,1,Natural Fault,line_trip
0.0,167.408,58.187,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.6207,0.7787,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.658,1.0,1.1,0.001,0.0055,0.0015,0.0049,40,2,Natural Fault,line_trip
0.0,166.893,58.285,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.6207,0.7787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,3.0,0.8,0.0,0.004,0.002,0.9837,40,3,Natural Fault,line_trip
