nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,137.845,30.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0004,0.4517,0.0,0.0,0.0,0.0,0.0,0.9857,0.0143,0.146,1.0,1.1,0.0001,0.0055,0.0065,0.0006,20,4,Natural Fault,line_trip
0.0,137.425,30.38,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0004,0.4517,0.0,0.0,0.0,0.0,0.0,0.9845,0.0155,0.17,1.0,0.6,0.0005,0.003,0.001,0.0012,20,5,Natural Fault,line_trip
0.0,138.112,31.236,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0046,0.1811,0.0,0.0,0.0,0.0,0.0,0.9858,0.0142,-0.547,1.0,0.4,0.00135,0.002,0.0015,0.3296,21,1,Natural Fault,line_trip
0.0,137.068,31.226,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0046,0.1811,0.0,0.0,0.0,0.0,0.0,0.9836,0.0164,0.405,1.0,1.8,0.002,0.009,0.0015,0.00015,21,2,Natural Fault,line_trip
0.0,136.6,31.261,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0046,0.1811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.2,0.0,0.001,0.0,0.9858,21,3,Natural Fault,line_trip
0.0,136.243,31.274,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0046,0.1811,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.144,1.0,0.5,0.00115,0.0025,0.0015,0.0008,21,4,Natural Fault,line_trip
0.0,135.933,31.304,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0046,0.1811,0.0,0.0,0.0,0.0,0.0,0.9817,0.0183,0.179,1.0,0.5,0.00085,0.0025,0.003,0.0019,21,5,Natural Fault,line_trip
0.0,125.833,14.207,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4515,0.3118,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,-0.97,1.0,2.0928,0.00335,0.206,0.1325,0.00527,22,1,Normal,normal
0.0,124.833,14.125,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4515,0.3118,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.414,1.0,0.7,0.0053,0.0035,0.003,0.0056,22,2,Normal,normal
0.0,124.328,14.193,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4515,0.3118,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,0.412,1.0,2.1109,0.48835,0.204,0.1255,0.0029,22,3,Normal,normal
0.0,123.855,14.218,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4515,0.3118,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.148,1.0,0.2,0.00605,0.001,0.0015,0.006,22,4,Normal,normal
0.0,123.477,14.267,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4515,0.3118,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.183,1.0,1.3,0.00375,0.0065,0.0035,0.0043,22,5,Normal,normal
0.0,192.98,100.785,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8215,0.0742,0.0,0.0,0.0,0.0,0.0,0.9805,0.0195,-0.968,1.0,2.1163,0.00265,0.2105,0.1325,0.00153,23,1,Normal,normal
0.0,191.925,100.625,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8215,0.0742,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,0.413,1.0,0.8,0.0026,0.004,0.004,0.00095,23,2,Normal,normal
0.0,191.265,100.388,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8215,0.0742,0.0,0.0,0.0,0.0,0.0,0.9786,0.0214,0.411,1.0,2.1187,0.4893,0.2055,0.1275,0.0019,23,3,Normal,normal
0.0,190.628,100.134,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8215,0.0742,0.0,0.0,0.0,0.0,0.0,0.9799,0.0201,0.151,1.0,0.7,0.00255,0.0035,0.0005,0.0006,23,4,Normal,normal
0.0,190.192,99.995,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8215,0.0742,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.182,1.0,0.3,0.00365,0.0015,0.0005,0.004,23,5,Normal,normal
0.0,201.247,98.622,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8495,0.0767,0.0,0.0,0.0,0.0,0.0,0.9807,0.0193,-0.993,1.0,2.0277,0.00055,0.0115,0.005,0.0057,24,1,Normal,normal
0.0,200.007,98.521,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8495,0.0767,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.42,1.0,0.6,0.00025,0.003,0.0015,0.0042,24,2,Normal,normal
0.0,199.318,98.285,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8495,0.0767,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.418,1.0,0.6,0.0004,0.003,0.0015,0.0048,24,3,Normal,normal
0.0,198.703,98.021,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8495,0.0767,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.146,1.0,0.2,0.00115,0.001,0.002,0.0048,24,4,Normal,normal
0.0,198.272,97.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8495,0.0767,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.187,1.0,0.4,0.00145,0.002,0.002,0.0009,24,5,Normal,normal
0.0,201.535,98.372,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0398,0.0939,0.0,0.0,0.0,0.0,0.0,0.98,0.02,-0.989,1.0,1.9153,0.00025,0.0105,0.006,0.0058,25,1,Normal,normal
0.0,200.262,98.3,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0398,0.0939,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.423,1.0,1.0,0.0022,0.005,0.0025,0.0019,25,2,Normal,normal
0.0,199.567,98.07,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0398,0.0939,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.423,1.0,1.2,0.00285,0.006,0.006,0.0071,25,3,Normal,normal
0.0,198.945,97.812,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0398,0.0939,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.158,1.0,0.7,0.0021,0.0035,0.0025,0.0043,25,4,Normal,normal
0.0,198.527,97.674,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0398,0.0939,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.183,1.0,0.1,0.0013,0.0005,0.004,0.0022,25,5,Normal,normal
0.0,161.21,54.635,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.5789,0.3233,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,-0.998,1.0,0.5,0.0017,0.0025,0.003,0.00323,26,1,Normal,normal
0.0,159.942,54.508,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.5789,0.3233,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.423,1.0,0.3,0.00225,0.0015,0.005,0.00475,26,2,Normal,normal
0.0,159.393,54.458,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.5789,0.3233,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.421,1.0,0.3,0.00025,0.0015,0.0035,0.0009,26,3,Normal,normal
0.0,159.07,54.439,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.5789,0.3233,0.0,0.0,0.0,0.0,0.0,0.9771,0.0229,0.152,1.0,0.6,0.0006,0.003,0.0095,0.0002,26,4,Normal,normal
0.0,158.803,54.463,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.5789,0.3233,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.187,1.0,0.0,0.00225,0.0,0.0045,0.0009,26,5,Normal,normal
0.0,137.283,33.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.881,0.0796,0.0,0.0,0.0,0.0,0.0,0.9792,0.0208,-1.007,1.0,1.8,0.0004,0.009,0.006,0.00327,27,1,Normal,normal
0.0,136.063,32.976,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.881,0.0796,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.432,1.0,0.9,0.00125,0.0045,0.001,0.00115,27,2,Normal,normal
0.0,135.56,32.853,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.881,0.0796,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.436,1.0,1.3,0.00135,0.0065,0.0035,0.0036,27,3,Normal,normal
0.0,135.198,32.842,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.881,0.0796,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.149,1.0,0.9,0.0,0.0045,0.0035,0.0035,27,4,Normal,normal
0.0,134.913,32.868,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.881,0.0796,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.194,1.0,1.1,0.00015,0.0055,0.0065,0.005,27,5,Normal,normal
0.0,129.575,21.587,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2581,0.1136,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,-1.013,1.0,1.5,0.00115,0.0075,0.003,0.00513,28,1,Normal,normal
0.0,128.588,21.449,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2581,0.1136,0.0,0.0,0.0,0.0,0.0,0.9738,0.0262,0.434,1.0,1.1,0.00255,0.0055,0.004,0.00365,28,2,Normal,normal
0.0,128.148,21.356,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2581,0.1136,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.431,1.0,1.0,0.00095,0.005,0.0015,0.0051,28,3,Normal,normal
0.0,127.773,21.416,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2581,0.1136,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.154,1.0,0.2,0.001,0.001,0.007,0.0045,28,4,Normal,normal
0.0,127.483,21.436,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2581,0.1136,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.193,1.0,0.6,0.00285,0.003,0.003,0.0015,28,5,Normal,normal
0.0,132.57,20.819,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6639,0.1503,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,-1.01,1.0,0.3,0.0022,0.0015,0.0025,0.001,29,1,Normal,normal
0.0,131.607,20.662,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6639,0.1503,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.433,1.0,0.1,0.00045,0.0005,0.0,0.0021,29,2,Normal,normal
0.0,131.165,20.576,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6639,0.1503,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.432,1.0,0.4,0.0004,0.002,0.0015,0.0,29,3,Normal,normal
0.0,130.77,20.643,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6639,0.1503,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.154,1.0,0.5,0.00065,0.0025,0.004,0.0022,29,4,Normal,normal
0.0,130.467,20.67,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6639,0.1503,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.191,1.0,0.3,0.00035,0.0015,0.0045,0.0034,29,5,Normal,normal
0.0,131.96,17.866,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.819,0.2546,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,-1.025,1.0,1.2,0.00055,0.006,0.0065,0.00413,30,1,Normal,normal
0.0,131.018,17.803,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.819,0.2546,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.427,1.0,0.7,0.0005,0.0035,0.0005,0.0017,30,2,Normal,normal
0.0,130.65,17.832,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.819,0.2546,0.0,0.0,0.0,0.0,0.0,0.9779,0.0221,0.439,1.0,0.8,0.0017,0.004,0.0015,0.0006,30,3,Normal,normal
0.0,130.275,17.931,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.819,0.2546,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.155,1.0,0.1,0.00135,0.0005,0.002,0.0061,30,4,Normal,normal
0.0,130.0,17.978,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.819,0.2546,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.188,1.0,0.5,0.0024,0.0025,0.002,0.0023,30,5,Normal,normal
0.0,132.075,17.769,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9722,0.1781,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,-1.032,1.0,2.2,0.00125,0.011,0.002,0.00453,31,1,Normal,normal
0.0,130.787,18.007,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9722,0.1781,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.434,1.0,0.1,0.0013,0.0005,0.006,0.0019,31,2,Normal,normal
0.0,130.265,18.175,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9722,0.1781,0.0,0.0,0.0,0.0,0.0,0.9701,0.0299,0.431,1.0,0.1,0.00235,0.0005,0.0,0.0072,31,3,Normal,normal
0.0,129.892,18.275,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9722,0.1781,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.157,1.0,0.3,0.0009,0.0015,0.005,0.0021,31,4,Normal,normal
0.0,129.612,18.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9722,0.1781,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.188,1.0,0.3,0.00015,0.0015,0.0005,0.0005,31,5,Normal,normal
0.0,125.197,15.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3079,0.2085,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,-1.028,1.0,0.3,0.0011,0.0015,0.003,0.00133,32,1,Normal,normal
0.0,123.972,15.215,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3079,0.2085,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.443,1.0,1.6,0.00135,0.008,0.001,0.003,32,2,Normal,normal
0.0,123.455,15.334,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3079,0.2085,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.431,1.0,0.8,0.00105,0.004,0.0025,0.0005,32,3,Normal,normal
0.0,123.077,15.379,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3079,0.2085,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.161,1.0,0.6,0.0006,0.003,0.0005,0.0027,32,4,Normal,normal
0.0,122.792,15.391,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3079,0.2085,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.197,1.0,0.9,0.0009,0.0045,0.0005,0.0068,32,5,Normal,normal
0.0,173.843,72.812,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5507,0.0497,0.0,0.0,0.0,0.0,0.0,0.9789,0.0211,-1.039,1.0,0.7,0.0008,0.0035,0.0005,0.00397,33,1,Normal,normal
0.0,172.475,72.661,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5507,0.0497,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.441,1.0,0.7,0.0004,0.0035,0.0,0.00315,33,2,Normal,normal
0.0,171.883,72.613,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5507,0.0497,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.437,1.0,0.6,0.00315,0.003,0.001,0.0025,33,3,Normal,normal
0.0,171.527,72.562,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5507,0.0497,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.156,1.0,0.1,0.0005,0.0005,0.0045,0.0027,33,4,Normal,normal
0.0,171.248,72.531,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5507,0.0497,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.193,1.0,0.5,0.00035,0.0025,0.0015,0.0004,33,5,Normal,normal
0.0,167.378,75.846,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2307,0.1112,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,-1.038,1.0,1.0,0.00065,0.005,0.006,0.00287,34,1,Normal,normal
0.0,166.103,75.62,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2307,0.1112,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.446,1.0,0.3,0.00035,0.0015,0.007,0.00135,34,2,Normal,normal
0.0,165.5,75.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2307,0.1112,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.436,1.0,0.5,0.00135,0.0025,0.0025,0.0045,34,3,Normal,normal
0.0,165.15,75.495,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2307,0.1112,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.155,1.0,0.6,0.00065,0.003,0.0035,0.0027,34,4,Normal,normal
0.0,164.882,75.455,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2307,0.1112,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.194,1.0,0.3,0.0017,0.0015,0.0005,0.0041,34,5,Normal,normal
0.0,174.897,72.801,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6148,0.1459,0.0,0.0,0.0,0.0,0.0,0.98,0.02,-1.043,1.0,0.4,0.00055,0.002,0.005,0.00707,35,1,Normal,normal
0.0,173.93,72.392,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6148,0.1459,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.437,1.0,0.4,0.0005,0.002,0.0025,0.00495,35,2,Normal,normal
0.0,173.377,72.328,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6148,0.1459,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.445,1.0,0.8,0.00115,0.004,0.0025,0.0059,35,3,Normal,normal
0.0,173.145,72.167,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6148,0.1459,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.158,1.0,0.2,0.00135,0.001,0.002,0.0065,35,4,Normal,normal
0.0,172.868,72.139,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6148,0.1459,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.187,1.0,0.6,0.00025,0.003,0.001,0.0011,35,5,Normal,normal
0.0,174.477,73.156,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1912,0.1979,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,-1.053,1.0,1.5,0.00185,0.0075,0.008,0.0001,36,1,Normal,normal
0.0,173.31,72.919,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1912,0.1979,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.443,1.0,0.3,0.0026,0.0015,0.003,0.00175,36,2,Normal,normal
0.0,172.66,72.937,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1912,0.1979,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.44,1.0,0.4,0.0002,0.002,0.0,0.0004,36,3,Normal,normal
0.0,172.275,72.912,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1912,0.1979,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.166,1.0,1.1,0.0013,0.0055,0.0085,0.0036,36,4,Normal,normal
0.0,171.862,73.005,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1912,0.1979,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.196,1.0,0.2,0.00025,0.001,0.002,0.0006,36,5,Normal,normal
0.0,146.707,44.728,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2142,0.1097,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,-1.059,1.0,1.6,0.0012,0.008,0.0045,0.00383,37,1,Normal,normal
0.0,145.753,44.955,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2142,0.1097,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.452,1.0,1.5,0.00075,0.0075,0.0025,0.00025,37,2,Normal,normal
0.0,145.138,45.002,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2142,0.1097,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.444,1.0,0.1,0.00055,0.0005,0.002,0.0024,37,3,Normal,normal
0.0,144.747,45.076,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2142,0.1097,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.162,1.0,0.4,5e-05,0.002,0.004,0.0042,37,4,Normal,normal
0.0,144.328,45.224,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2142,0.1097,0.0,0.0,0.0,0.0,0.0,0.9683,0.0317,0.196,1.0,0.9,0.002,0.0045,0.0035,0.0044,37,5,Normal,normal
0.0,157.113,42.185,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.6048,0.5063,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,-1.076,1.0,2.3,0.0002,0.0115,0.009,0.00207,38,1,Normal,normal
0.0,156.018,42.383,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.6048,0.5063,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.453,1.0,1.0,0.0019,0.005,0.01,0.00125,38,2,Normal,normal
0.0,155.48,42.624,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.6048,0.5063,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.444,1.0,0.4,0.00025,0.002,0.0045,0.0013,38,3,Normal,normal
0.0,155.042,42.672,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.6048,0.5063,0.0,0.0,0.0,0.0,0.0,0.9689,0.0311,0.164,1.0,0.2,0.0043,0.001,0.0075,0.0054,38,4,Normal,normal
0.0,154.593,42.844,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.6048,0.5063,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.201,1.0,0.5,0.0006,0.0025,0.002,0.002,38,5,Normal,normal
0.0,148.388,45.265,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9799,0.2692,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,-1.079,1.0,2.0,0.001,0.01,0.0045,0.0056,39,1,Normal,normal
0.0,147.285,45.361,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9799,0.2692,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.456,1.0,0.4,0.0006,0.002,0.004,0.00045,39,2,Normal,normal
0.0,146.725,45.551,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9799,0.2692,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.456,1.0,1.2,5e-05,0.006,0.009,0.0045,39,3,Normal,normal
0.0,146.27,45.58,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9799,0.2692,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.16,1.0,0.2,0.0002,0.001,0.001,0.0066,39,4,Normal,normal
0.0,145.662,45.827,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9799,0.2692,0.0,0.0,0.0,0.0,0.0,0.9673,0.0327,0.204,1.0,0.8,0.0005,0.004,0.001,0.0066,39,5,Normal,normal
0.0,156.842,42.55,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6585,0.2401,0.0,0.0,0.0,0.0,0.0,0.9794,0.0206,-1.104,1.0,2.2307,0.00255,0.014,0.011,0.0081,40,1,Normal,normal
0.0,155.79,42.544,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6585,0.2401,0.0,0.0,0.0,0.0,0.0,0.9685,0.0315,0.466,1.0,1.3,0.00315,0.0065,0.002,0.00565,40,2,Normal,normal
0.0,155.277,42.655,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6585,0.2401,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.457,1.0,1.3,0.0011,0.0065,0.0055,0.0086,40,3,Normal,normal
0.0,154.712,42.654,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6585,0.2401,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.169,1.0,0.5,0.00285,0.0025,0.0045,0.0048,40,4,Normal,normal
0.0,154.172,42.829,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6585,0.2401,0.0,0.0,0.0,0.0,0.0,0.9689,0.0311,0.2,1.0,0.1,0.00195,0.0005,0.0025,0.0004,40,5,Normal,normal
0.0,154.562,43.865,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9402,0.1753,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,-1.128,1.0,2.4493,0.00265,0.0245,0.0105,0.00263,41,1,Normal,normal
0.0,153.42,43.917,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9402,0.1753,0.0,0.0,0.0,0.0,0.0,0.9679,0.0321,0.471,1.0,1.5,0.003,0.0075,0.003,0.00505,41,2,Normal,normal
